Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.06,20.930232558139533,-0.5241952987823231,90.27565513549489,6,169.5,166.8,164.4,164.7,130.1,133.3,76.4,72.0,80.8,1.4
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,8.36,17.39130434782609,0.6035748776426844,95.91095673781047,4,169.5,166.9,164.9,164.7,129.5,131.0,78.1,72.6,78.6,1.7
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-8.75,22.900763358778626,-0.49854488456531415,84.09914630804025,5,169.0,167.2,164.7,164.4,129.2,129.8,76.4,71.2,79.4,1.9
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,8.43,23.25581395348837,0.4860105005576876,95.1454330808287,5,169.9,165.8,164.3,164.4,131.8,129.1,69.4,72.2,78.5,1.2
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-8.26,14.201183431952662,-0.871910886912879,85.00536227562527,4,169.6,166.7,164.3,164.4,130.0,136.5,75.4,69.8,78.7,1.0
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable15.c3d,overground,8.57,21.176470588235293,0.5715555963744856,86.96070632673282,6,168.9,167.3,163.8,164.9,138.6,124.4,75.8,70.9,78.7,0.5
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable16.c3d,overground,-8.78,23.863636363636363,-0.4553617766162894,88.50415706157861,7,168.6,167.4,164.0,165.0,129.1,137.2,78.9,70.5,78.6,1.7
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-7.08,19.354838709677416,-0.4835704801748218,78.06428721994523,6,167.9,168.6,163.7,166.2,144.4,123.2,79.1,71.6,82.0,0.5
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,8.29,17.341040462427745,0.6559711141790204,90.55813975920091,5,169.8,166.7,164.7,164.7,134.5,134.1,75.3,72.4,81.3,0.8
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.9,21.052631578947366,-0.5684603558722622,91.28685710282268,6,169.3,167.6,165.0,165.8,126.7,132.9,79.0,69.6,80.8,0.6
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,8.35,26.666666666666664,0.3943503366960952,92.30723772787003,8,169.7,166.5,166.0,163.9,123.3,134.9,81.3,72.8,82.0,1.3
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.89,23.595505617977526,-0.4895205413524539,86.71122150205304,7,169.3,167.5,165.0,165.1,123.4,138.4,79.9,71.4,81.3,1.2
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,8.3,22.900763358778626,0.48426179482034104,96.09236427842609,5,169.4,166.9,164.2,165.4,129.5,128.8,77.5,74.9,81.1,0.6
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.56,20.930232558139533,-0.5704776789855246,88.62885620025948,6,168.9,167.0,164.9,164.4,125.5,135.0,81.5,73.5,81.5,0.9
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,8.53,21.55688622754491,0.5778716541261035,94.74168968678669,6,169.1,167.5,164.3,165.2,137.5,123.7,79.6,73.5,79.7,0.9
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast1.c3d,overground,12.84,20.33898305084746,0.87968906050304,82.13182150860632,4,160.4,159.1,164.1,165.4,125.5,127.3,77.9,76.0,77.7,0.2
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast10.c3d,overground,-13.18,24.39024390243902,-0.6223270242483367,0.0,5,160.7,160.3,165.9,164.3,124.1,129.4,81.2,81.6,74.0,-0.8
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast11.c3d,overground,11.96,15.483870967741938,1.1628436920206757,90.70483997332997,4,165.6,159.4,164.9,164.8,126.8,135.3,77.9,74.8,75.2,0.8
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast13.c3d,overground,12.25,18.89763779527559,0.8509196666721996,81.67406168656294,4,155.4,159.4,164.1,165.3,126.1,126.9,76.6,76.4,74.8,1.0
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast3.c3d,overground,12.12,19.047619047619047,0.8528605636974581,89.15013513234413,4,162.5,160.6,163.7,164.9,130.7,128.9,82.7,76.5,74.0,0.4
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast6.c3d,overground,-11.16,22.222222222222218,-0.6044327400403321,82.64620573407745,5,165.7,165.2,163.9,165.5,134.3,127.9,78.6,79.3,78.3,0.6
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast7.c3d,overground,12.53,20.51282051282051,0.858340680605019,78.69112238511599,4,160.4,160.4,164.2,165.2,127.1,128.7,80.1,76.3,77.6,0.4
PC008,F,25,78,1630,Session_2,Run_Fast,Run_Fast8.c3d,overground,-12.36,25.423728813559322,-0.6611224570832314,72.07703099061143,5,157.6,163.4,164.3,165.2,125.8,128.3,80.3,78.9,75.9,0.1
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,8.9,27.27272727272727,0.4479868140579788,99.47690143178883,10,166.0,168.7,165.7,164.7,132.6,120.3,80.6,93.6,81.8,-1.7
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.22,27.745664739884393,-0.4573798256589499,99.73817505163049,8,166.3,165.5,166.8,163.1,132.2,137.5,83.4,94.6,81.4,0.1
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,8.7,25.396825396825395,0.4315786104883421,109.48095294096322,8,166.7,165.4,165.6,164.0,132.6,138.6,82.8,97.0,80.4,-1.0
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-9.2,26.666666666666664,-0.45613758185063297,93.09295394612855,8,166.9,162.5,165.4,164.0,130.1,138.3,88.6,104.4,83.0,-0.7
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,9.25,26.666666666666664,0.4589066796027243,107.36576994554677,8,164.4,165.6,166.5,163.8,130.0,134.9,84.5,102.7,80.8,-2.2
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-9.44,24.657534246575345,-0.45082591261420807,93.5330841370548,6,166.4,164.1,166.3,163.1,134.1,133.4,86.6,105.7,83.4,-0.9
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.86,26.08695652173913,-0.44284717131117857,94.15696751487117,8,167.7,166.6,166.5,163.7,128.7,130.1,80.6,85.9,83.4,-1.0
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,9.04,26.96629213483146,0.4411698001834589,99.79500951619029,8,168.1,165.2,165.8,163.9,127.9,134.3,79.3,90.8,81.3,-0.9
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.6,24.615384615384613,-0.4531479870771281,90.37512681296191,8,166.7,165.0,166.4,162.3,140.1,117.2,79.8,88.6,83.2,-0.9
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,9.89,26.81564245810056,0.4828025621378204,105.8855724455525,8,167.1,164.9,166.8,164.2,127.1,130.7,78.2,97.6,80.0,-2.3
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.59,27.69230769230769,-0.4421835462794133,84.2950636339906,6,168.6,163.8,166.4,163.4,130.2,132.0,80.9,97.3,83.0,-1.0
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.33,25.0,0.4627688629254077,96.83340272858726,8,167.5,164.6,165.9,163.9,129.0,136.4,81.8,97.4,81.4,-2.0
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.11,27.06766917293233,-0.4251747035948987,93.08206542841413,6,166.8,163.7,167.4,162.5,132.7,132.6,83.6,93.0,82.9,-0.5
PQ006,M,25,65,1770,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,8.68,26.96629213483146,0.43391900906233016,104.28997137596143,8,165.0,166.1,166.5,164.0,132.7,132.9,80.6,92.9,81.5,-2.1
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast1.c3d,overground,11.83,15.78947368421053,0.9089356068343474,111.49038004799002,4,155.8,145.0,167.1,163.5,126.1,115.9,80.4,99.7,79.4,-1.1
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast10.c3d,overground,-11.58,20.833333333333336,-0.6192699446001162,110.28457921747645,5,150.4,149.2,165.6,165.5,125.2,120.7,84.0,101.4,78.9,-1.0
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast11.c3d,overground,10.74,22.55639097744361,0.6338588600873671,130.91650466764975,5,159.6,156.7,169.3,162.2,133.1,124.3,85.8,113.3,78.8,-1.7
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast12.c3d,overground,-11.7,21.58273381294964,-0.6744530965435018,89.3538217727986,5,151.0,142.4,167.0,164.6,124.3,110.0,86.5,97.7,79.1,-0.7
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast13.c3d,overground,12.1,26.277372262773724,0.5445778759494696,0.0,6,144.1,134.7,168.4,161.5,112.9,108.0,88.6,102.4,77.8,-2.3
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast14.c3d,overground,-11.88,16.551724137931036,-0.49506155151445397,93.37931907694576,4,150.5,148.0,166.4,162.7,126.7,115.4,83.5,102.8,81.3,-0.9
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast3.c3d,overground,11.83,20.689655172413794,0.6241855756488381,112.02388844707548,5,151.3,137.8,167.2,163.3,128.6,109.0,80.1,108.4,79.5,-0.7
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast4.c3d,overground,-11.35,24.0,-0.5938999042151754,100.2232512179495,7,159.7,150.8,165.8,164.1,124.7,130.6,83.6,104.5,80.8,-0.1
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast6.c3d,overground,-10.86,24.0,-0.5130029607166456,95.65121079965178,6,159.7,148.1,166.5,163.4,133.0,121.8,85.9,103.0,82.6,-2.5
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast7.c3d,overground,11.35,21.8978102189781,0.5910376097213702,99.43944517673492,5,148.3,151.9,166.1,165.0,121.6,127.1,87.1,100.9,77.5,-0.1
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast8.c3d,overground,-11.18,20.689655172413794,-0.6600274340691169,102.38438803030311,5,160.5,152.9,167.8,162.7,134.0,125.0,83.3,100.7,82.2,-0.4
PQ006,M,25,65,1770,Session_2,Run_Fast,Run_Fast9.c3d,overground,11.41,21.58273381294964,0.6419865919047757,94.07478430627532,5,148.6,144.2,166.5,163.3,124.5,116.5,85.7,99.4,80.3,-0.3
RC020,F,30,56,1610,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.54,14.117647058823529,0.7809600181781835,107.4268855786068,4,168.0,163.7,165.6,166.8,125.5,136.6,81.7,83.6,72.5,-0.3
RC020,F,30,56,1610,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,10.23,12.631578947368421,0.7768459854104213,124.15464364990419,4,166.1,165.0,165.7,167.4,132.2,123.8,78.1,78.9,74.8,-0.8
RC020,F,30,56,1610,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,-10.94,16.551724137931036,-0.7394801509215628,101.96236748996455,4,170.0,156.2,166.1,166.9,124.0,122.9,77.1,80.7,78.3,-1.4
RC020,F,30,56,1610,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.43,21.428571428571427,0.689643437245003,106.86530551494724,6,160.4,164.7,164.9,167.6,120.8,131.7,78.5,79.7,73.0,-1.5
RC023,F,21,56,1630,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,9.8,15.730337078651687,0.5446708251979037,119.746200667695,7,163.1,168.4,166.0,164.6,118.4,129.8,80.0,93.1,76.2,-0.3
RC023,F,21,56,1630,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.0,17.142857142857142,-0.7918425101829205,99.44997832030253,5,157.9,167.0,167.0,163.1,108.4,128.5,80.4,85.6,78.9,-0.3
RC023,F,21,56,1630,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.02,13.953488372093023,0.577711457541242,130.70084066779248,5,151.3,162.6,166.5,163.6,117.2,126.7,76.7,93.8,75.4,-1.1
RC023,F,21,56,1630,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.18,19.148936170212767,-0.5864880001110712,104.83817507501732,6,165.8,168.3,165.5,165.2,122.7,130.0,81.0,90.2,79.9,-0.4
RC023,F,21,56,1630,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.01,18.09045226130653,0.6840531131058852,124.7512599759931,6,152.9,164.8,167.3,165.0,109.6,134.9,79.0,87.5,76.2,-1.3
RV028,M,25,78,1880,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,9.92,11.111111111111109,0.4500436221859508,0.0,4,172.7,167.9,167.0,162.8,128.3,139.6,108.9,102.6,77.6,0.4
RV028,M,25,78,1880,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,10.46,12.435233160621761,0.4940308115556556,130.04385061586572,4,171.7,167.2,167.4,162.8,137.0,136.7,101.7,101.4,78.0,-0.6
SA017,F,30,71,1690,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,9.76,15.463917525773198,0.5492212404700059,103.25525103360093,5,160.7,161.1,162.0,166.8,129.4,129.6,89.6,93.5,82.8,-1.9
SA017,F,30,71,1690,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.12,15.075376884422111,0.5127610399509949,90.97220314718516,5,162.2,162.7,161.9,166.2,132.4,132.7,86.5,93.1,82.3,-1.8
SA017,F,30,71,1690,Session_2,Run_Fast,Run_Fast5.c3d,overground,11.24,16.551724137931036,0.45798735430358056,0.0,4,145.2,146.6,161.4,167.1,117.8,115.3,90.9,98.4,80.3,-1.0
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.97,19.25133689839572,-0.5381249045562164,74.38291334112853,6,168.8,168.2,167.6,167.9,127.2,135.9,102.2,90.0,81.5,0.7
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.08,12.435233160621761,1.0450073040418637,104.01657776195373,4,166.9,163.6,166.8,168.3,134.2,136.9,102.6,89.4,78.7,1.1
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.85,18.633540372670808,-0.7388094596174828,80.53301135037475,5,167.6,168.3,168.9,166.5,132.3,131.7,100.1,88.4,82.2,-0.7
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,9.83,11.267605633802818,0.992094975838336,89.80649222677823,4,164.7,168.0,167.7,168.1,131.8,141.4,99.8,86.6,79.0,1.2
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.03,19.148936170212767,-0.5796147181150811,68.20761451744431,6,168.8,168.6,167.6,167.5,126.5,137.5,97.7,88.1,81.9,-0.0
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.67,11.214953271028037,0.9487814063548802,87.07920289577275,4,166.9,168.6,167.6,167.6,134.1,145.5,97.3,89.1,78.9,1.2
SM019,F,21,53,1600,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.35,13.714285714285714,-0.9694725464805682,78.06607914712735,4,167.4,169.0,167.2,167.8,126.9,143.7,102.7,88.0,81.8,0.7
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.21,21.301775147928993,0.43668156347879017,90.83694742350929,6,168.1,165.7,162.0,164.2,128.1,115.5,85.4,97.8,80.3,0.2
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-11.09,26.923076923076923,-0.5341985090183271,51.99817014280018,7,169.1,166.5,161.8,164.0,116.3,125.3,86.8,99.5,82.2,-0.5
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.85,21.951219512195124,-0.4521519938280913,62.09125877264432,6,167.1,166.3,161.8,163.3,119.5,125.4,86.9,102.2,83.6,1.0
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.85,22.900763358778626,0.5724701184882408,76.20422163721605,5,168.8,165.0,161.9,164.3,124.2,123.4,87.5,100.9,79.6,-1.1
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.26,22.36024844720497,-0.45656423737874385,54.620329310076954,6,168.5,166.4,161.0,165.1,113.7,126.7,83.6,98.6,82.1,-0.4
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.77,19.35483870967742,0.5759048028522692,79.45767456808653,5,167.3,166.8,160.6,165.2,121.0,123.6,84.0,99.7,80.9,0.2
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.0,28.346456692913385,-0.440160554940639,56.94775439234604,6,167.7,167.5,161.6,164.7,129.5,114.5,84.0,96.3,80.8,-1.1
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,11.11,18.29268292682927,0.5788881818987268,78.79330154331075,5,166.7,167.8,159.5,166.3,119.6,129.4,85.4,97.4,77.0,1.0
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.76,26.086956521739133,-0.5429393873658442,63.81193145285124,7,167.6,167.0,161.4,164.1,118.3,124.5,83.9,100.0,83.3,-0.1
TB030,M,35,71,1800,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,11.01,19.867549668874172,0.5809368913916061,78.49820415021446,5,167.7,167.1,161.1,164.8,126.3,120.6,85.6,100.2,77.9,1.2
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.32,15.789473684210527,0.5517855946601353,88.06797006958868,5,168.9,166.9,163.6,165.0,132.2,126.5,77.4,76.7,79.2,-1.4
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,11.37,17.647058823529413,0.6236125432133787,107.07502189909894,5,167.6,160.8,164.5,164.3,138.3,123.5,79.4,79.4,78.3,-2.4
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.7,21.951219512195124,-0.45793607268139425,0.0,6,167.8,165.9,162.7,165.7,126.1,133.6,80.8,79.5,80.6,-1.7
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,-10.33,22.55639097744361,-0.5166933892657236,87.709234394507,5,167.6,166.9,163.2,165.9,130.0,125.4,81.8,80.2,81.4,-1.5
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,9.98,20.19230769230769,0.697746091847492,96.01552494261371,7,169.2,165.9,163.1,165.8,131.0,128.9,81.2,78.2,80.7,-2.0
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,-11.58,19.480519480519483,-0.8440584429453227,103.08333428764956,5,166.8,165.5,163.9,164.6,134.8,123.2,80.5,83.6,79.8,-1.5
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.81,24.999999999999996,-0.5403065187579007,86.89156047948848,7,166.5,166.1,163.8,164.4,137.7,121.7,81.8,79.6,80.7,-2.1
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.94,25.149700598802397,0.5774817392829757,92.58922126617574,7,169.4,164.2,163.2,165.5,135.9,126.2,81.2,79.0,80.0,-2.3
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-11.4,18.404907975460123,-0.8549540366832826,105.33830294974803,5,168.1,165.0,163.6,165.6,135.8,123.2,81.7,84.6,80.0,-2.8
TK029,F,31,71,1650,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,-11.18,22.78481012658228,-0.6644544907450852,86.54799487252336,6,167.8,164.3,163.1,165.8,135.1,123.3,78.6,75.5,80.6,-2.3
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,9.18,22.641509433962263,0.45158451560859353,96.69021874047944,8,165.1,163.4,167.1,165.1,126.6,124.6,81.1,95.6,79.9,1.2
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,10.96,19.78021978021978,0.47513759591534754,88.53060880011253,6,164.2,161.8,167.0,165.0,129.2,128.8,90.3,101.4,75.7,2.0
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.62,23.20441988950276,-0.5388885353238604,80.32170453755062,7,165.7,163.4,167.0,164.9,126.0,128.2,83.7,102.0,81.0,1.6
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,-10.04,22.78481012658228,-0.4683906325460892,80.98737876937736,6,164.8,163.0,168.3,164.3,128.4,124.4,87.1,101.2,81.1,1.5
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.5,26.086956521739133,-0.44870510375580047,78.91562893570278,6,165.8,162.7,167.0,165.6,123.0,125.7,82.5,98.2,80.6,0.6
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,-10.01,28.57142857142857,-0.47806313713186477,78.69163660632279,6,166.4,163.0,167.4,164.8,122.5,125.8,83.9,105.4,81.7,1.5
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.18,21.428571428571427,-0.6619602535068972,80.48550506942748,6,165.3,162.5,168.2,164.6,130.8,119.8,89.8,114.7,80.8,0.3
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.65,20.388349514563107,0.621248247603526,103.63550261165385,7,164.5,161.7,167.2,165.1,126.3,129.1,85.4,106.0,76.4,1.2
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,10.11,15.15151515151515,0.6109484248937126,112.02388041055838,5,162.9,161.2,168.5,163.2,134.7,124.3,93.4,108.7,77.2,-0.2
YX024,M,38,92,1830,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,-9.71,17.355371900826448,-0.5437208386577054,81.14424878226843,7,164.3,163.8,166.9,164.7,129.0,122.9,85.8,96.6,78.7,1.1
